burned;burningProbability;burningStepThreshold;dim;empty;finalTime;forest;neighborhood;periodOfEvaluation;simulations;stepsForEvaluation
72;1;1;50;0.44;1000;1363;"vonneumann";10;"39_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
331;1;1;50;0.44;1000;1099;"vonneumann";10;"40_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.44;1000;1345;"vonneumann";10;"41_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
254;1;1;50;0.44;1000;1121;"vonneumann";10;"42_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
351;1;1;50;0.44;1000;1124;"vonneumann";10;"43_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
6;1;1;50;0.44;1000;1417;"vonneumann";10;"44_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
285;1;1;50;0.44;1000;1128;"vonneumann";10;"45_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.44;1000;1380;"vonneumann";10;"46_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
123;1;1;50;0.44;1000;1262;"vonneumann";10;"47_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.44;1000;1356;"vonneumann";10;"48_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
34;1;1;50;0.44;1000;1342;"vonneumann";10;"49_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
14;1;1;50;0.44;1000;1348;"vonneumann";10;"50_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
18;1;1;50;0.45;1000;1351;"vonneumann";10;"1_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
182;1;1;50;0.45;1000;1195;"vonneumann";10;"2_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
109;1;1;50;0.45;1000;1267;"vonneumann";10;"3_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
37;1;1;50;0.45;1000;1354;"vonneumann";10;"4_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
143;1;1;50;0.45;1000;1235;"vonneumann";10;"5_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
97;1;1;50;0.45;1000;1271;"vonneumann";10;"6_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
184;1;1;50;0.45;1000;1177;"vonneumann";10;"7_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
27;1;1;50;0.45;1000;1362;"vonneumann";10;"8_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
6;1;1;50;0.45;1000;1401;"vonneumann";10;"9_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.45;1000;1344;"vonneumann";10;"10_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
54;1;1;50;0.45;1000;1318;"vonneumann";10;"11_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
287;1;1;50;0.45;1000;1133;"vonneumann";10;"12_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
30;1;1;50;0.45;1000;1333;"vonneumann";10;"13_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
95;1;1;50;0.45;1000;1252;"vonneumann";10;"14_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.45;1000;1330;"vonneumann";10;"15_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
60;1;1;50;0.45;1000;1309;"vonneumann";10;"16_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
18;1;1;50;0.45;1000;1368;"vonneumann";10;"17_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.45;1000;1365;"vonneumann";10;"18_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
50;1;1;50;0.45;1000;1347;"vonneumann";10;"19_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
9;1;1;50;0.45;1000;1362;"vonneumann";10;"20_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.45;1000;1367;"vonneumann";10;"21_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
476;1;1;50;0.45;1000;885;"vonneumann";10;"22_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
32;1;1;50;0.45;1000;1328;"vonneumann";10;"23_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.45;1000;1317;"vonneumann";10;"24_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
55;1;1;50;0.45;1000;1302;"vonneumann";10;"25_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
477;1;1;50;0.45;1000;896;"vonneumann";10;"26_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
128;1;1;50;0.45;1000;1234;"vonneumann";10;"27_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
87;1;1;50;0.45;1000;1300;"vonneumann";10;"28_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
119;1;1;50;0.45;1000;1200;"vonneumann";10;"29_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
10;1;1;50;0.45;1000;1331;"vonneumann";10;"30_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
284;1;1;50;0.45;1000;1080;"vonneumann";10;"31_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
10;1;1;50;0.45;1000;1352;"vonneumann";10;"32_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
419;1;1;50;0.45;1000;987;"vonneumann";10;"33_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.45;1000;1337;"vonneumann";10;"34_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
473;1;1;50;0.45;1000;887;"vonneumann";10;"35_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
18;1;1;50;0.45;1000;1327;"vonneumann";10;"36_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
40;1;1;50;0.45;1000;1329;"vonneumann";10;"37_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
142;1;1;50;0.45;1000;1221;"vonneumann";10;"38_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
106;1;1;50;0.45;1000;1273;"vonneumann";10;"39_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
850;1;1;50;0.45;1000;559;"vonneumann";10;"40_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
136;1;1;50;0.45;1000;1207;"vonneumann";10;"41_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
14;1;1;50;0.45;1000;1363;"vonneumann";10;"42_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
157;1;1;50;0.45;1000;1208;"vonneumann";10;"43_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
271;1;1;50;0.45;1000;1117;"vonneumann";10;"44_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
5;1;1;50;0.45;1000;1329;"vonneumann";10;"45_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
199;1;1;50;0.45;1000;1194;"vonneumann";10;"46_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
324;1;1;50;0.45;1000;1060;"vonneumann";10;"47_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
614;1;1;50;0.45;1000;790;"vonneumann";10;"48_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.45;1000;1363;"vonneumann";10;"49_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
10;1;1;50;0.45;1000;1369;"vonneumann";10;"50_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.45_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
33;1;1;50;0.46;1000;1294;"vonneumann";10;"1_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.46;1000;1376;"vonneumann";10;"2_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
48;1;1;50;0.46;1000;1291;"vonneumann";10;"3_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
55;1;1;50;0.46;1000;1280;"vonneumann";10;"4_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
186;1;1;50;0.46;1000;1153;"vonneumann";10;"5_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
25;1;1;50;0.46;1000;1306;"vonneumann";10;"6_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
16;1;1;50;0.46;1000;1341;"vonneumann";10;"7_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
117;1;1;50;0.46;1000;1281;"vonneumann";10;"8_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
78;1;1;50;0.46;1000;1225;"vonneumann";10;"9_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
77;1;1;50;0.46;1000;1287;"vonneumann";10;"10_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
5;1;1;50;0.46;1000;1330;"vonneumann";10;"11_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
54;1;1;50;0.46;1000;1268;"vonneumann";10;"12_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
22;1;1;50;0.46;1000;1322;"vonneumann";10;"13_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.46;1000;1328;"vonneumann";10;"14_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.46;1000;1369;"vonneumann";10;"15_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
557;1;1;50;0.46;1000;831;"vonneumann";10;"16_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.46;1000;1345;"vonneumann";10;"17_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
54;1;1;50;0.46;1000;1293;"vonneumann";10;"18_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.46;1000;1335;"vonneumann";10;"19_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
26;1;1;50;0.46;1000;1331;"vonneumann";10;"20_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
121;1;1;50;0.46;1000;1249;"vonneumann";10;"21_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
6;1;1;50;0.46;1000;1321;"vonneumann";10;"22_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
15;1;1;50;0.46;1000;1338;"vonneumann";10;"23_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
192;1;1;50;0.46;1000;1200;"vonneumann";10;"24_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
461;1;1;50;0.46;1000;898;"vonneumann";10;"25_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
164;1;1;50;0.46;1000;1155;"vonneumann";10;"26_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
181;1;1;50;0.46;1000;1125;"vonneumann";10;"27_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
43;1;1;50;0.46;1000;1308;"vonneumann";10;"28_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
91;1;1;50;0.46;1000;1306;"vonneumann";10;"29_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
55;1;1;50;0.46;1000;1277;"vonneumann";10;"30_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
153;1;1;50;0.46;1000;1177;"vonneumann";10;"31_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
7;1;1;50;0.46;1000;1320;"vonneumann";10;"32_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
38;1;1;50;0.46;1000;1303;"vonneumann";10;"33_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
24;1;1;50;0.46;1000;1331;"vonneumann";10;"34_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
155;1;1;50;0.46;1000;1167;"vonneumann";10;"35_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
134;1;1;50;0.46;1000;1223;"vonneumann";10;"36_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
101;1;1;50;0.46;1000;1226;"vonneumann";10;"37_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
36;1;1;50;0.46;1000;1326;"vonneumann";10;"38_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
33;1;1;50;0.46;1000;1321;"vonneumann";10;"39_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
151;1;1;50;0.46;1000;1247;"vonneumann";10;"40_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
9;1;1;50;0.46;1000;1391;"vonneumann";10;"41_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
9;1;1;50;0.46;1000;1367;"vonneumann";10;"42_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
18;1;1;50;0.46;1000;1302;"vonneumann";10;"43_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
57;1;1;50;0.46;1000;1284;"vonneumann";10;"44_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.46;1000;1366;"vonneumann";10;"45_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
84;1;1;50;0.46;1000;1290;"vonneumann";10;"46_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.46;1000;1352;"vonneumann";10;"47_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
291;1;1;50;0.46;1000;1066;"vonneumann";10;"48_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
121;1;1;50;0.46;1000;1187;"vonneumann";10;"49_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
25;1;1;50;0.46;1000;1332;"vonneumann";10;"50_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.46_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.47;1000;1244;"vonneumann";10;"1_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
52;1;1;50;0.47;1000;1256;"vonneumann";10;"2_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
7;1;1;50;0.47;1000;1289;"vonneumann";10;"3_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
204;1;1;50;0.47;1000;1140;"vonneumann";10;"4_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
87;1;1;50;0.47;1000;1241;"vonneumann";10;"5_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.47;1000;1341;"vonneumann";10;"6_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
257;1;1;50;0.47;1000;1115;"vonneumann";10;"7_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
638;1;1;50;0.47;1000;722;"vonneumann";10;"8_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
87;1;1;50;0.47;1000;1265;"vonneumann";10;"9_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
22;1;1;50;0.47;1000;1290;"vonneumann";10;"10_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
13;1;1;50;0.47;1000;1300;"vonneumann";10;"11_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
349;1;1;50;0.47;1000;991;"vonneumann";10;"12_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.47;1000;1301;"vonneumann";10;"13_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.47_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
